#Tis.ID	Tis.Name	Dis.ID	Dis.Name
BTO:0000887	alpha	DOID:0014667	disease_of_metabolism
BTO:0000199	beta	DOID:0014667	disease_of_metabolism
BTO:0001539	gamma	DOID:0014667	disease_of_metabolism
BTO:0000562	delta	DOID:0014667	disease_of_metabolism
BTO:0000478	epsilon	DOID:374	nutrition_disease
BTO:0001484	zeta	DOID:374	nutrition_disease
BTO:0000239	eta	DOID:374	nutrition_disease
BTO:0000227	theta	DOID:374	nutrition_disease
BTO:0000235	iota	DOID:4	disease
BTO:0000143	kappa	DOID:4	disease
BTO:0000142	lambda	DOID:4	disease
BTO:0000233	mu	DOID:4	disease
BTO:0000138	nu	DOID:654	overnutrition
BTO:0000135	xi	DOID:654	overnutrition
BTO:0001102	omicron	DOID:654	overnutrition
BTO:0000862	pi	DOID:0060158	acquired_metabolic_disease
BTO:0000562	rho	DOID:0060158	acquired_metabolic_disease
BTO:0000573	sigma	DOID:0060158	acquired_metabolic_disease
BTO:0000562	tau	DOID:0060158	acquired_metabolic_disease
BTO:0001175	upsilon	DOID:9970	obesity
BTO:0000439	phi	DOID:9970	obesity
BTO:0000045	chi	DOID:9970	obesity
BTO:0000671	psi	DOID:9970	obesity
BTO:0000047	omega	DOID:654	overnutrition
